scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,onoff,6.333333333333333,0.4535268234989006,0.3484347173427777,10.0,88.33688719911675,81.72470403179429,6.612183167322456,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,pid,2.8333333333333335,0.36702484959202814,0.27779396597869443,10.557283129743992,57.18877127893137,47.59830323314123,9.59046804579014,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,pure_mpc,1.8333333333333333,0.40253868847783464,0.3838324707523725,10.061283354203931,17.6621188565392,16.59288073906282,1.069238117476381,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
spring_day,hybrid_mpc,1.0,0.28777121911974396,0.25984855371900645,10.23242314509688,14.429695707433225,10.145815340189728,4.283880367243498,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,onoff,10.833333333333334,0.5188402969420033,0.4379665176994508,15.833333333333334,127.59344695293784,123.90901774432706,3.68442920861078,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pid,3.8333333333333335,0.40541434359910317,0.3165959160548683,16.524021649786032,80.94106039740058,68.72593075726823,12.21512964013236,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,pure_mpc,6.833333333333333,0.4664163921472728,0.45087274951080253,15.835620673268599,33.16079550450979,32.14749194040973,1.0133035641000632,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
autumn_day,hybrid_mpc,0.8333333333333334,0.2988746867518572,0.27344217850895347,16.087071984300376,14.675965227789192,10.038629358321991,4.637335869467201,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,onoff,10.833333333333334,0.5817753005672913,0.4691840280691196,16.0,177.99958632254732,173.11697630889074,4.882610013656574,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pid,8.166666666666666,0.4930695428667975,0.367527900663653,16.639529139805457,136.73277145322803,129.87149471794996,6.861276735278068,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,pure_mpc,7.833333333333333,0.4812888484634656,0.42942602651079054,15.97575467583795,71.12145112490388,69.15223554493562,1.969215579968271,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
mixed_day,hybrid_mpc,2.0,0.3172055741584572,0.23737767396871787,16.345655479779015,45.14910890983675,30.568738346439837,14.580370563396912,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,onoff,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pid,30.0,10.023869610472765,9.66298253774655,0.0,16493.36856794379,0.0,16493.36856794379,0,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,pure_mpc,30.0,10.023997264745034,9.663120858160664,0.00020099406818094857,16493.617544689194,0.0,16493.617544689194,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
summer_heatwave,hybrid_mpc,30.0,10.023981253379848,9.663103794608457,0.0001730689721604726,16493.586830295222,0.0,16493.586830295222,192,0,0,44,3,small_office,artifacts/final_first/small_office/runs/train_seed_044,artifacts/final_first/small_office/runs/train_seed_044/eval_variant_03
cold_day,onoff,34.0,0.9376196739786187,0.8104365251495926,36.5,1039.8759058357164,1034.5684565618126,5.307449273903995,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
cold_day,pid,12.5,0.5277178052471264,0.3981737845776273,37.59917410266319,250.1702547302156,244.89228435763138,5.2779703725842175,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
cold_day,pure_mpc,7.5,0.48168211502509933,0.4500831534833283,37.070071729409975,94.5374280505839,92.23934339641983,2.2980846541640787,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
cold_day,hybrid_mpc,2.0,0.30470728094377875,0.2620224477585452,37.446254576169835,40.74285714658798,32.821793703240694,7.921063443347283,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
sunny_day,onoff,23.5,0.7329433593663001,0.5985353363506768,23.75,610.7451809563127,572.5085085104533,38.236672445859284,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
sunny_day,pid,12.25,0.4492449057746356,0.35950681050750727,24.410375861065866,170.0914495979694,155.46550471141535,14.625944886554034,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
sunny_day,pure_mpc,1.0,0.3730625483194787,0.34156536623445577,24.071592413911695,25.975988107077743,17.907674841700274,8.06831326537747,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
sunny_day,hybrid_mpc,1.0,0.29687292421244316,0.24703426737238984,24.18349176592509,35.93583750208385,17.553491694551653,18.382345807532197,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
spring_day,onoff,16.25,0.5075203721396551,0.4177542820278656,12.25,222.01966922350553,147.54541257653665,74.47425664696887,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
spring_day,pid,7.0,0.3928551613238005,0.2956965985106038,12.34659150552179,113.46925968908542,98.912018654959,14.55724103412642,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
spring_day,pure_mpc,1.0,0.32372144068823383,0.2892271752749437,12.147672231811251,27.052396948182302,17.70836321798342,9.344033730198884,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
spring_day,hybrid_mpc,1.0,0.30504438578080667,0.25797009918635266,12.119454770144149,34.28223443300887,19.117169201284376,15.16506523172449,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,onoff,19.5,0.589036884497157,0.4760035119211783,19.25,374.589351625719,334.56552234887636,40.02382927684265,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pid,4.5,0.3445275681226305,0.2566818002189663,19.632099830232082,71.5337580935722,51.94950958779312,19.584248505779076,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,pure_mpc,1.0,0.3547171651080026,0.32536292600851097,19.155775344106846,28.559470806566445,18.821014822658153,9.738455983908292,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
autumn_day,hybrid_mpc,1.0,0.3251947353715947,0.2828707319145253,19.24369466178065,37.04577334583444,19.307110478309326,17.738662867525115,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,onoff,22.25,0.7158903357159593,0.5601557056080995,21.25,533.4058567537302,482.4732498808088,50.93260687292137,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pid,17.0,0.5988475698660402,0.4542110657395998,21.616059910267023,332.30958080108235,286.8089158105923,45.50066499049006,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,pure_mpc,3.25,0.3631715294414393,0.2928636394156617,21.53977777795999,63.98680632653722,42.07152597830819,21.915280348229036,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
mixed_day,hybrid_mpc,3.0,0.3520313300652147,0.27843738841623533,21.635053730275047,80.15815678952393,41.14021590070838,39.01794088881555,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,onoff,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pid,46.0,13.723729626216622,12.888907452820927,0.0,34193.38456978576,0.0,34193.38456978576,0,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,pure_mpc,46.0,13.723896739456668,12.8890895542111,0.00035144181573206455,34193.887169622634,0.0,34193.887169622634,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
summer_heatwave,hybrid_mpc,46.0,13.723929743246325,12.889121993858307,0.00040342948751958293,34193.976703048924,0.0,34193.976703048924,192,0,0,40,0,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_00
cold_day,onoff,30.25,0.9330719475805564,0.7895608034069277,34.25,1019.8410031466394,1009.6574855634797,10.183517583160029,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,pid,6.0,0.4573696720549397,0.30575237752172724,35.634020277331146,197.1144652580605,178.04284287983543,19.07162237822506,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,pure_mpc,1.5,0.42205837723262474,0.40769197550432745,34.961452946289256,27.69789362471414,20.407342438385605,7.2905511863285355,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
cold_day,hybrid_mpc,1.25,0.2890389572429213,0.2531652299769194,35.28087974295579,31.2339731083369,12.4971341716153,18.7368389367216,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,onoff,22.0,0.6601437717852051,0.5352457564072687,24.0,495.7287463921224,477.838211676643,17.890534715479376,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pid,9.0,0.4378747800811912,0.3458550993324402,24.69689494526796,146.9103625724606,129.13811010216725,17.772252470293353,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,pure_mpc,1.0,0.3627960757361608,0.32890409501240453,24.16226426569737,28.442196689500605,19.332899825801473,9.109296863699132,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
sunny_day,hybrid_mpc,1.0,0.30616029241958725,0.2589242490809704,24.304469436122314,36.4274021264681,18.65036945062064,17.77703267584746,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,onoff,17.25,0.5186693734007601,0.42481835929545086,13.25,247.63768352622296,166.01033752854133,81.6273459976816,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,pid,10.75,0.4013642351900586,0.3212334737436414,13.438462597982092,112.20395279727191,91.9535547298277,20.250398067444202,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,pure_mpc,1.0,0.32241184453052296,0.2796212446530549,13.239690041050363,27.337968198488962,17.885694196071142,9.45227400241782,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
spring_day,hybrid_mpc,1.0,0.3234094424365625,0.2825739562414983,13.13504612419102,35.35830469812186,19.113307545266807,16.244997152855056,192,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,onoff,18.5,0.573523135245741,0.4675814268225416,20.0,331.35321560618553,299.3642836440499,31.98893196213559,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
autumn_day,pid,3.25,0.35321777584183556,0.26882026598291137,20.59406980406304,70.02442873864749,49.80454185847188,20.219886880175597,0,0,0,40,1,large_office,artifacts/final_first/large_office/runs/train_seed_040,artifacts/final_first/large_office/runs/train_seed_040/eval_variant_01
