scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks,seed,variant,room_id,train_dir,eval_dir
spring_day,hybrid_mpc,0.6666666666666666,0.25902732911398196,0.21682735513959628,8.694405055058157,14.588875913597263,9.461176110412453,5.127699803184811,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,onoff,9.333333333333334,0.49508407335032006,0.4106179013133786,13.833333333333334,114.28691684211451,111.0846907610163,3.202226081098196,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pid,4.666666666666667,0.3944651111813432,0.29856309701084793,14.50100515634143,74.94901952883225,65.26819283747398,9.680826691358284,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,pure_mpc,4.5,0.4428970057050914,0.42680229875962666,13.906781141129896,26.796105175135345,25.42046140010985,1.3756437750254946,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
autumn_day,hybrid_mpc,0.8333333333333334,0.25172882373046024,0.20246314036332466,14.253903501693127,14.1149329996653,9.424741062725417,4.690191936939883,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,onoff,9.833333333333334,0.5040584023531367,0.41105376735686505,15.0,127.77679731204725,125.86783420574659,1.9089631063006607,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pid,9.166666666666666,0.4601007107669126,0.36851357222661146,15.680932931555352,120.17096143325406,109.25466287058221,10.916298562671862,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,pure_mpc,8.0,0.44383989611182,0.40841890894028354,14.991141823917369,45.67780410396985,44.109618630362206,1.5681854736076417,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
mixed_day,hybrid_mpc,1.1666666666666667,0.29290204705624184,0.2503027646276059,15.31578992578425,17.579043455587247,10.8283308572177,6.750712598369546,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,onoff,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pid,30.0,10.906207817745464,10.510892006013105,0.0,18019.60561082359,0.0,18019.60561082359,0,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,pure_mpc,30.0,10.906264997757772,10.510948965512117,7.964069966945261e-05,18019.70813792181,0.0,18019.70813792181,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
summer_heatwave,hybrid_mpc,30.0,10.90626304167371,10.510944102479565,8.046642189965311e-05,18019.699384463216,0.0,18019.699384463216,192,0,0,43,0,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_00
cold_day,onoff,23.666666666666668,0.8510456709857763,0.7761126631537001,27.0,532.7971660550338,532.7971660550338,0.0,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,pid,12.166666666666666,0.7241591066473576,0.5387911877588051,27.93311620668488,377.8118939400676,377.8118939400676,0.0,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,pure_mpc,27.0,0.7580701074851061,0.7035309110586998,27.16528172597228,384.73467154589343,384.73467154589343,0.0,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,hybrid_mpc,7.666666666666667,0.49008529133195544,0.4091318747085972,27.656559797104972,137.58825126160983,137.42267877784516,0.16557248376464884,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,onoff,14.666666666666666,0.5744490492019534,0.505187683076942,19.166666666666668,178.10101299007653,177.52732905837038,0.5736839317061282,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pid,9.333333333333334,0.5255185062580703,0.4126998155463356,20.0371471228126,175.27973364182597,168.26916795115164,7.010565690674326,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,pure_mpc,11.0,0.5199633248256339,0.495610551233798,19.273760626906906,85.2928155784901,85.2928155784901,0.0,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
sunny_day,hybrid_mpc,2.0,0.31049387085526825,0.26601992701386457,19.716480843630773,26.660024384691248,25.146192696424592,1.5138316882666558,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,onoff,6.666666666666667,0.4219424137941448,0.341419714598798,10.5,70.90663132220624,68.2790801157989,2.6275512064073325,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,pid,7.5,0.40724219833590397,0.33211143971145696,11.117996867534222,79.75386174584469,70.93661959966315,8.817242146181528,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,pure_mpc,3.5,0.3856046589596488,0.34947791837012815,10.597387475136012,20.49070510158689,19.094593151432555,1.396111950154335,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
spring_day,hybrid_mpc,0.5,0.26993154177081924,0.23153441190418367,10.955483453046854,13.82354757177147,9.23723864735262,4.5863089244188515,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,onoff,11.666666666666666,0.5119926174168827,0.44500635595908544,15.666666666666666,123.91736661368665,117.40241216107286,6.514954452613786,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pid,3.8333333333333335,0.3803537182459593,0.2657053920769509,16.385148353474996,89.75931793182184,72.95325491494452,16.806063016877317,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,pure_mpc,4.833333333333333,0.4623912556335048,0.4485275498433529,15.71929915020811,27.435108244277302,26.102267528772387,1.332840715504915,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
autumn_day,hybrid_mpc,0.8333333333333334,0.2811445951337315,0.2525107119277633,16.005261479044236,14.537878856080262,9.948036150171937,4.589842705908325,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,onoff,14.166666666666666,0.6171262089975975,0.518117928676757,17.333333333333332,243.28403785622245,241.9844841141567,1.2995537420657755,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pid,12.166666666666666,0.5255905150350355,0.44015539013008287,18.045794819269524,151.36583965461722,137.57111838269086,13.794721271926349,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,pure_mpc,11.333333333333334,0.5167393689293497,0.4774205477424477,17.463306062160218,106.5432846630799,105.34106990064902,1.2022147624308843,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
mixed_day,hybrid_mpc,2.8333333333333335,0.306231641825078,0.24431002371702995,17.781241920421582,34.11990992663039,26.555324449408815,7.564585477221577,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,onoff,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pid,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,pure_mpc,30.0,9.503368389249195,8.92818668459071,8.021360505248335e-05,15170.736032263276,0.0,15170.736032263276,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
summer_heatwave,hybrid_mpc,30.0,9.503376396742349,8.92818930863163,8.648328672535002e-05,15170.740755536935,0.0,15170.740755536935,192,0,0,43,1,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_01
cold_day,onoff,21.166666666666668,0.7825472657683089,0.7032776398658589,25.5,430.09960683724375,430.09960683724375,0.0,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,pid,7.333333333333333,0.5762907062886002,0.39401333520767906,26.490382495353952,240.8906308523729,240.8906308523729,0.0,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,pure_mpc,25.333333333333332,0.6755509600506717,0.6286907143178341,25.71924052102433,253.71660977198616,253.71660977198616,0.0,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
cold_day,hybrid_mpc,3.8333333333333335,0.44339193181203224,0.37170506645702406,26.0801244733514,91.99746549746173,91.77353050618746,0.22393499127428385,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,onoff,13.333333333333334,0.5949687793477807,0.5067351044957059,17.666666666666668,204.57619722259085,202.34098084281825,2.235216379772602,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pid,8.833333333333334,0.4879844998848247,0.3691975137892418,18.448417505430214,152.36897254302914,148.21216575801964,4.156806785009515,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,pure_mpc,10.666666666666666,0.4857013563131312,0.4640081403851898,17.751568376802492,57.10209061376876,55.828959284509274,1.2731313292594848,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
sunny_day,hybrid_mpc,0.8333333333333334,0.2959247391861821,0.26545611159532034,18.25686820168512,14.145749272097063,9.214956786874282,4.930792485222781,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,onoff,5.833333333333333,0.42322883114640897,0.3253604405158927,9.0,75.34933429341638,71.5323558525985,3.816978440817884,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,pid,6.5,0.4149871132508572,0.3408381742212122,9.484184704404091,78.32247061870682,67.73669100748016,10.585779611226656,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,pure_mpc,3.1666666666666665,0.3667546771513534,0.3325871386563258,8.944792953487,17.799596410240675,16.528906115742927,1.2706902944977472,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
spring_day,hybrid_mpc,0.6666666666666666,0.26886487987785274,0.23004655602466453,9.329558592352331,13.98745967823043,9.49804988390568,4.48940979432475,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,onoff,10.166666666666666,0.5080681271661719,0.42129125877533463,14.166666666666666,127.44753634261411,124.67240210031981,2.7751342422942926,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pid,4.666666666666667,0.4142181028367766,0.33313747468517696,14.773616410343541,69.58398622727105,54.60359233185596,14.980393895415105,0,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,pure_mpc,6.833333333333333,0.447599505900526,0.43119845128583456,14.084276832751735,29.44259515363182,28.1317842397333,1.3108109138985213,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
autumn_day,hybrid_mpc,0.6666666666666666,0.2648894729826615,0.22499373454512547,14.459369510322926,13.765161931645586,9.113109085448663,4.6520528461969235,192,0,0,43,2,small_office,artifacts/final_20260321/small_office/runs/train_seed_043,artifacts/final_20260321/small_office/runs/train_seed_043/eval_variant_02
